battery_power;clock_speed;dual_sim;int_memory;ram;touch_screen;wifi
1800;1.6;1;23;1966;0;0
674;2.4;0;49;2179;1;0
1591;2.4;0;3;615;0;1
1190;0.8;0;61;305;1;0
572;2.8;0;35;3106;0;0
1143;2.9;0;64;2080;1;1
1492;0.5;0;36;592;0;1
1825;2.3;0;27;2502;0;1
1450;2.4;0;45;941;0;1
1629;2.3;0;48;2532;0;0
669;0.5;1;46;2981;0;1
575;1.1;0;10;2956;0;1
900;2.8;0;56;2281;1;1
1057;0.5;0;42;2688;0;0
1247;0.8;1;24;522;1;1
1992;1.3;1;43;2179;1;0
974;2.1;0;17;1901;0;1
1715;0.5;1;47;3163;0;1
1570;0.5;0;26;426;0;0
1724;2;1;21;695;1;0
1886;1.6;0;47;3287;0;1
1177;2.4;1;38;1880;1;1
1036;1.4;1;37;3864;1;1
1336;2.6;0;26;325;0;0
1004;1.9;0;24;650;1;0
1123;2.9;1;5;2567;1;1
1730;1.3;1;48;2452;1;1
1890;2.1;1;17;2585;1;1
1055;3;1;56;1532;0;0
805;2.4;1;59;2917;1;0
608;1.3;1;2;3635;0;0
1130;0.6;0;51;2098;0;0
1208;0.7;0;13;484;1;1
535;1.3;0;53;720;1;0
1191;1.7;0;7;2734;1;0
922;2.7;1;3;3910;0;0
966;0.5;0;37;817;0;0
1351;0.7;0;48;3781;0;1
732;1.3;1;48;832;0;0
1005;2;1;11;939;1;1
1575;2.4;1;22;1091;0;1
1427;2.8;1;11;2417;1;0
1306;2.9;0;26;2552;0;1
1911;1.1;0;25;1251;0;0
1170;2.2;0;63;2658;0;1
1278;1.5;1;64;339;1;0
1709;0.5;0;55;3124;1;0
1904;0.8;1;27;2387;0;1
1741;0.5;1;37;1415;0;1
1288;0.5;1;48;2465;1;0
1976;2.5;1;33;2947;1;1
1270;0.5;0;62;3747;0;1
1246;1.6;1;52;552;1;1
1544;0.5;1;20;1826;0;0
671;0.5;0;38;2210;1;1
582;2.3;1;51;2587;1;0
1951;2.1;0;22;945;0;1
822;1.1;1;44;3288;1;0
733;0.5;1;63;3003;0;1
820;0.5;1;15;702;1;0
1455;2.2;1;19;2029;0;0
1723;0.6;1;57;3138;1;0
1869;1.6;0;60;1521;1;0
1670;0.5;0;33;1830;1;1
1734;1.4;1;57;3822;1;1
602;2.5;0;59;1914;1;0
1060;2.5;1;31;2819;1;1
1445;1.4;0;8;3120;0;0
1005;1.6;1;32;2119;1;1
536;0.5;0;27;1676;0;1
1255;1.1;0;34;1749;1;1
1252;2.6;1;43;2447;0;0
1471;2;0;54;3315;0;1
914;2.3;1;47;3402;0;1
1439;2.6;1;14;763;0;0
732;0.5;0;60;3065;1;1
1025;1.9;0;38;3530;1;0
842;2.7;1;31;496;1;0
643;1.8;1;28;2885;0;1
667;0.7;1;23;3720;1;0
1791;2.3;0;29;2500;1;0
1104;0.5;1;57;2254;1;0
1276;3;0;33;2395;1;0
927;1.2;1;22;3741;0;1
859;1.1;1;19;2473;1;1
1162;2.9;1;57;1316;0;1
1876;2.4;0;22;1403;0;0
1057;2.7;1;36;2521;1;1
1926;1.8;0;15;735;1;0
853;0.6;1;40;2510;1;0
1949;1.5;0;7;1406;1;0
1981;0.5;0;38;1392;0;0
1556;2.9;1;21;1969;1;0
660;0.7;1;12;3549;0;1
1955;1.4;0;30;2340;1;1
1567;0.6;1;63;1777;1;0
1307;2.1;0;44;2402;1;0
1421;2.9;0;43;845;0;0
1332;2.4;0;44;1176;1;1
1628;1.4;1;3;1624;0;0
1752;2.6;1;17;3323;1;1
1733;0.5;0;20;1197;1;0
1081;1.2;0;51;412;0;0
854;2.6;1;45;2317;1;1
1657;2.6;1;22;1852;1;0
1053;2.1;0;12;3701;1;0
1370;2.9;0;24;1672;0;0
1652;1.5;1;57;489;1;1
915;2.8;1;22;572;1;1
1272;0.5;0;50;2969;0;1
646;2.3;1;10;3005;0;1
1359;0.9;1;40;2805;1;1
1691;0.5;0;24;2900;0;0
796;1.5;1;62;434;1;1
534;1.9;1;60;3599;0;1
721;2.6;1;39;3372;0;0
675;2.8;0;44;2980;1;1
1182;1.4;1;21;1765;1;0
1062;2.9;1;12;3664;1;1
732;0.5;0;7;1423;1;1
781;0.9;1;62;1442;0;1
790;1;1;45;3184;0;1
1480;0.9;0;62;1780;1;1
946;1;0;56;2565;0;0
1545;1.7;0;59;1443;0;1
898;2.7;0;16;2286;0;0
1662;0.5;0;48;2787;0;1
1056;2.2;0;2;3215;0;1
1074;1.4;1;17;401;1;0
1772;0.5;0;55;3346;1;1
694;0.5;1;3;991;1;0
1387;1;0;3;2909;1;0
1259;1;1;6;2897;0;0
1066;2.4;0;23;896;0;1
940;2;1;24;2971;0;1
1517;2.2;1;19;1972;0;1
986;1.4;1;29;2742;0;0
1595;1.1;0;31;2875;1;0
708;2.4;1;56;1920;1;0
726;0.5;1;6;1653;0;1
761;0.5;0;5;3111;0;0
643;2.6;0;8;3740;0;1
871;1.7;1;56;1794;1;0
1347;2.1;1;44;399;1;0
1659;2.7;0;64;1778;0;1
1259;1.2;0;61;1415;1;0
544;1.6;0;39;3262;1;0
1570;0.6;0;12;1895;0;1
690;2.9;0;38;3427;0;0
1053;2.5;1;3;792;0;1
1772;2.4;1;8;2297;0;1
1891;1.3;1;23;2610;0;0
937;1.5;0;44;493;0;1
913;2.9;0;34;2800;1;0
1066;0.9;0;43;3856;0;1
840;1.6;1;7;3327;0;1
710;2.3;1;24;3678;1;1
623;0.5;1;29;717;0;0
700;1.3;0;40;2537;1;1
995;2.6;1;7;1272;1;1
1325;1.3;1;33;726;1;1
1982;2.6;1;43;1791;1;0
1401;2.7;0;16;2668;0;0
636;2.6;1;55;3558;1;1
1637;0.6;1;57;3329;1;0
1036;0.9;0;9;299;1;0
1247;2.1;0;63;2999;1;0
1207;1.1;1;56;2293;1;0
1198;0.5;1;31;2777;0;0
1796;0.5;0;44;1378;0;1
1855;1;1;58;2834;1;0
1557;1.6;0;26;885;1;1
958;0.5;1;47;1706;1;0
1882;2.1;1;17;2996;0;0
1489;0.5;1;60;677;0;1
1980;0.5;1;15;1710;1;0
1235;1.8;1;21;464;1;1
829;2.6;1;10;975;1;1
1998;0.5;0;47;3918;0;1
1814;1.6;0;3;2489;1;0
1711;0.5;1;12;2461;1;0
971;2.1;0;7;811;1;0
991;2.6;0;19;1358;1;0
905;1.9;1;12;852;1;0
1653;1.3;0;49;377;0;0
635;1.9;1;57;3954;1;0
1807;1.2;0;37;2741;1;1
1797;2.6;0;42;3359;1;1
1895;0.5;1;62;2563;0;1
567;2.7;1;56;336;1;1
936;1.4;1;46;684;1;1
1700;1.9;0;54;2121;1;0
609;1.8;1;13;1933;1;1
1185;1.4;0;8;1223;0;0
1533;0.5;1;50;2509;1;0
1270;0.5;0;35;2828;0;1
